transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1749,2025-11-17 20:41:00,Campus,105,1.0,3.22,Mobile,False
1750,2025-11-17 20:41:00,Downtown,108,2.0,6.96,Mobile,False
1754,2025-11-17 21:09:00,Downtown,113,1.0,4.19,Mobile,True
1753,2025-11-17 21:44:00,Suburb,108,2.0,5.99,Mobile,True
1757,2025-11-18 06:13:00,Campus,104,2.0,4.85,Mobile,False
1758,2025-11-18 06:50:00,Campus,113,1.0,3.64,Credit,False
1755,2025-11-18 06:54:00,Downtown,101,1.0,3.78,Credit,True
1756,2025-11-18 06:55:00,Campus,102,1.0,4.36,Credit,False
1759,2025-11-18 07:00:00,Downtown,113,1.0,4.37,Credit,False
1761,2025-11-18 07:07:00,Downtown,113,1.0,4.24,Mobile,True
1771,2025-11-18 07:12:00,Downtown,116,1.0,9.41,Mobile,False
1769,2025-11-18 07:24:00,Downtown,103,1.0,5.34,Credit,False
1762,2025-11-18 07:27:00,Campus,113,1.0,3.24,Mobile,False
1772,2025-11-18 07:29:00,Downtown,114,1.0,5.58,Credit,True
1767,2025-11-18 07:40:00,Downtown,104,1.0,2.91,Credit,True
1763,2025-11-18 07:46:00,Campus,103,1.0,4.09,Mobile,False
1770,2025-11-18 07:47:00,Suburb,101,1.0,2.83,Credit,False
1765,2025-11-18 07:49:00,Downtown,116,1.0,9.66,Mobile,False
1768,2025-11-18 07:53:00,Campus,103,1.0,4.36,Credit,True
1766,2025-11-18 07:55:00,Downtown,104,1.0,3.08,Credit,False
1760,2025-11-18 07:55:00,Downtown,115,1.0,11.05,Credit,True
1764,2025-11-18 07:55:00,Downtown,109,1.0,1.79,Mobile,True
1780,2025-11-18 08:00:00,Downtown,106,1.0,10.69,Credit,True
1776,2025-11-18 08:03:00,Downtown,104,1.0,2.74,Credit,True
1779,2025-11-18 08:04:00,Campus,103,1.0,4.57,Credit,False
1775,2025-11-18 08:04:00,Downtown,116,1.0,9.06,Credit,True
1782,2025-11-18 08:07:00,Campus,106,1.0,8.28,Cash,False
1785,2025-11-18 08:08:00,Downtown,104,1.0,3.03,Mobile,False
1795,2025-11-18 08:09:00,Downtown,102,1.0,4.66,Credit,False
1801,2025-11-18 08:12:00,Downtown,200,1.0,5.78,Credit,True
1794,2025-11-18 08:13:00,Campus,113,1.0,3.55,Credit,False
1797,2025-11-18 08:13:00,Campus,108,1.0,2.31,Credit,False
1773,2025-11-18 08:17:00,Downtown,101,1.0,3.72,Credit,False
1790,2025-11-18 08:18:00,Suburb,103,1.0,4.82,Credit,True
1777,2025-11-18 08:21:00,Campus,107,1.0,1.5,Credit,False
1800,2025-11-18 08:22:00,Campus,113,1.0,3.18,Cash,False
1796,2025-11-18 08:28:00,Downtown,109,1.0,1.97,Credit,False
1799,2025-11-18 08:28:00,Campus,105,1.0,3.27,Credit,False
1784,2025-11-18 08:30:00,Campus,111,1.0,3.3,Credit,False
1792,2025-11-18 08:32:00,Suburb,107,1.0,1.94,Credit,True
1789,2025-11-18 08:33:00,Campus,103,1.0,3.97,Mobile,False
1781,2025-11-18 08:36:00,Downtown,115,2.0,22.3,Credit,False
1788,2025-11-18 08:36:00,Campus,105,1.0,3.6,Mobile,False
1778,2025-11-18 08:42:00,Downtown,101,1.0,3.64,Mobile,False
1787,2025-11-18 08:43:00,Suburb,102,1.0,4.24,Credit,False
1793,2025-11-18 08:44:00,Campus,104,1.0,2.43,Credit,False
1798,2025-11-18 08:46:00,Suburb,115,1.0,10.53,Credit,False
1786,2025-11-18 08:50:00,Campus,109,1.0,1.43,Credit,True
1791,2025-11-18 08:54:00,Campus,102,1.0,4.03,Credit,False
1774,2025-11-18 08:57:00,Downtown,108,1.0,3.41,Mobile,False
1783,2025-11-18 08:59:00,Campus,105,1.0,3.44,Credit,False
1812,2025-11-18 09:02:00,Downtown,105,2.0,9.42,Credit,True
1811,2025-11-18 09:02:00,Campus,101,1.0,2.52,Credit,False
1813,2025-11-18 09:02:00,Downtown,102,1.0,5.3,Mobile,False
1817,2025-11-18 09:04:00,Suburb,101,1.0,2.74,Mobile,True
1820,2025-11-18 09:10:00,Campus,102,1.0,3.83,Mobile,False
1808,2025-11-18 09:16:00,Campus,104,1.0,2.43,Credit,False
1816,2025-11-18 09:22:00,Downtown,105,1.0,4.68,Credit,True
1818,2025-11-18 09:24:00,Suburb,112,1.0,2.97,Credit,False
1819,2025-11-18 09:27:00,Campus,102,1.0,3.85,Mobile,False
1805,2025-11-18 09:28:00,Campus,111,1.0,3.08,Mobile,False
1814,2025-11-18 09:37:00,Campus,111,1.0,3.29,Credit,False
1802,2025-11-18 09:39:00,Suburb,110,1.0,7.45,Credit,False
1810,2025-11-18 09:43:00,Campus,112,1.0,3.01,Credit,False
1809,2025-11-18 09:44:00,Downtown,104,1.0,2.81,Mobile,True
1804,2025-11-18 09:44:00,Downtown,106,2.0,20.2,Mobile,False
1803,2025-11-18 09:46:00,Campus,111,1.0,3.31,Credit,False
1807,2025-11-18 09:53:00,Campus,105,1.0,3.43,Mobile,False
1815,2025-11-18 09:54:00,Campus,101,1.0,2.51,Credit,True
1806,2025-11-18 09:59:00,Downtown,112,1.0,3.53,Mobile,True
1822,2025-11-18 10:05:00,Campus,102,1.0,3.9,Cash,False
1826,2025-11-18 10:07:00,Campus,114,1.0,4.14,Mobile,True
1830,2025-11-18 10:16:00,Campus,104,1.0,2.34,Mobile,False
1829,2025-11-18 10:19:00,Downtown,112,1.0,3.92,Mobile,False
1824,2025-11-18 10:29:00,Downtown,109,1.0,1.93,Mobile,True
1821,2025-11-18 10:29:00,Downtown,115,1.0,11.4,Credit,True
1827,2025-11-18 10:35:00,Campus,109,1.0,1.55,Credit,True
1825,2025-11-18 10:47:00,Downtown,115,2.0,24.21,Credit,True
1828,2025-11-18 10:53:00,Downtown,101,1.0,3.57,Credit,False
1831,2025-11-18 10:54:00,Campus,107,1.0,1.6,Credit,True
1823,2025-11-18 10:58:00,Downtown,111,1.0,4.27,Credit,False
1834,2025-11-18 11:01:00,Suburb,114,1.0,4.42,Credit,False
1835,2025-11-18 11:01:00,Campus,112,1.0,3.04,Credit,False
1845,2025-11-18 11:03:00,Campus,113,1.0,3.72,Credit,False
1833,2025-11-18 11:08:00,Campus,113,1.0,3.19,Mobile,False
1832,2025-11-18 11:13:00,Campus,107,1.0,1.56,Credit,False
1836,2025-11-18 11:13:00,Campus,104,1.0,2.19,Mobile,False
1839,2025-11-18 11:19:00,Campus,113,1.0,3.5,Credit,False
1840,2025-11-18 11:26:00,Downtown,116,1.0,8.46,Mobile,True
1843,2025-11-18 11:36:00,Suburb,107,1.0,1.91,Credit,True
1837,2025-11-18 11:37:00,Suburb,101,1.0,3.09,Credit,True
1844,2025-11-18 11:40:00,Campus,101,1.0,2.82,Credit,True
1841,2025-11-18 11:45:00,Downtown,108,1.0,3.1,Mobile,True
1838,2025-11-18 11:48:00,Campus,101,1.0,2.96,Mobile,False
1842,2025-11-18 11:59:00,Downtown,106,1.0,9.71,Credit,False
1854,2025-11-18 12:00:00,Downtown,115,1.0,11.23,Credit,False
1866,2025-11-18 12:01:00,Downtown,113,1.0,4.48,Credit,True
1869,2025-11-18 12:03:00,Campus,116,1.0,6.56,Mobile,False
1851,2025-11-18 12:03:00,Downtown,118,1.0,21.23,Cash,False
1872,2025-11-18 12:04:00,Suburb,107,1.0,1.93,Credit,True
1850,2025-11-18 12:04:00,Suburb,116,1.0,7.56,Cash,False
1857,2025-11-18 12:08:00,Campus,105,1.0,3.31,Mobile,True
1848,2025-11-18 12:10:00,Downtown,103,1.0,5.9,Credit,True
1859,2025-11-18 12:11:00,Campus,116,1.0,6.73,Mobile,False
1864,2025-11-18 12:12:00,Campus,115,1.0,9.13,Mobile,False
1878,2025-11-18 12:17:00,Suburb,109,1.0,1.54,Credit,True
1865,2025-11-18 12:19:00,Downtown,116,1.0,8.46,Mobile,True
1861,2025-11-18 12:21:00,Downtown,116,1.0,9.02,Mobile,True
1870,2025-11-18 12:22:00,Downtown,116,1.0,8.56,Mobile,True
1860,2025-11-18 12:24:00,Downtown,115,1.0,10.66,Cash,True
1862,2025-11-18 12:25:00,Campus,104,2.0,4.56,Mobile,False
1855,2025-11-18 12:26:00,Campus,116,1.0,6.96,Mobile,True
1858,2025-11-18 12:27:00,Downtown,115,1.0,10.99,Mobile,False
1853,2025-11-18 12:27:00,Campus,102,1.0,4.18,Cash,False
1871,2025-11-18 12:29:00,Downtown,115,1.0,11.8,Credit,False
1867,2025-11-18 12:37:00,Suburb,109,1.0,1.64,Credit,False
1875,2025-11-18 12:37:00,Campus,105,2.0,6.61,Credit,False
1877,2025-11-18 12:39:00,Downtown,116,2.0,18.24,Mobile,False
1876,2025-11-18 12:40:00,Campus,116,2.0,15.35,Cash,True
1873,2025-11-18 12:40:00,Suburb,115,1.0,10.64,Credit,False
1874,2025-11-18 12:40:00,Downtown,115,1.0,10.61,Credit,False
1852,2025-11-18 12:40:00,Campus,104,1.0,2.31,Credit,True
1847,2025-11-18 12:42:00,Campus,105,1.0,3.15,Cash,False
1849,2025-11-18 12:47:00,Campus,104,1.0,2.36,Mobile,False
1868,2025-11-18 12:50:00,Suburb,113,1.0,3.65,Credit,False
1846,2025-11-18 12:52:00,Suburb,107,1.0,1.77,Cash,True
1863,2025-11-18 12:55:00,Suburb,109,1.0,1.61,Credit,False
1856,2025-11-18 12:57:00,Campus,103,1.0,4.31,Cash,False
1904,2025-11-18 13:01:00,Downtown,115,1.0,10.27,Credit,True
1904,2025-11-18 13:01:00,Downtown,115,1.0,10.27,Credit,True
1879,2025-11-18 13:10:00,Downtown,116,1.0,9.52,Mobile,True
1892,2025-11-18 13:15:00,Downtown,115,1.0,12.11,Mobile,True
1905,2025-11-18 13:15:00,Campus,115,1.0,8.46,Mobile,True
1894,2025-11-18 13:16:00,Campus,117,1.0,8.0,Mobile,False
1907,2025-11-18 13:18:00,Campus,116,1.0,7.21,Cash,False
1902,2025-11-18 13:19:00,Campus,116,1.0,,Cash,True
1903,2025-11-18 13:20:00,Campus,113,1.0,3.64,Mobile,False
1891,2025-11-18 13:26:00,Campus,115,1.0,9.2,Credit,False
1883,2025-11-18 13:27:00,Downtown,116,2.0,18.62,Credit,True
1906,2025-11-18 13:32:00,Suburb,115,1.0,8.91,Mobile,True
1880,2025-11-18 13:36:00,Campus,107,1.0,1.76,Credit,False
1885,2025-11-18 13:37:00,Campus,101,2.0,5.28,Mobile,False
1884,2025-11-18 13:37:00,Campus,115,1.0,8.66,Mobile,False
1898,2025-11-18 13:38:00,Campus,116,1.0,7.43,Mobile,False
1897,2025-11-18 13:41:00,Campus,105,1.0,3.71,Mobile,False
1893,2025-11-18 13:43:00,Downtown,115,1.0,11.55,Credit,False
1895,2025-11-18 13:44:00,Campus,118,1.0,18.18,Mobile,True
1886,2025-11-18 13:45:00,Campus,107,1.0,1.81,Mobile,False
1900,2025-11-18 13:46:00,Downtown,115,1.0,11.7,Credit,True
1881,2025-11-18 13:49:00,Campus,116,1.0,6.56,Mobile,False
1888,2025-11-18 13:50:00,Campus,116,1.0,7.12,Mobile,False
1896,2025-11-18 13:50:00,Campus,101,1.0,2.94,Credit,False
1889,2025-11-18 13:51:00,Suburb,111,1.0,3.48,Mobile,True
1890,2025-11-18 13:52:00,Campus,113,1.0,3.78,Credit,False
1882,2025-11-18 13:54:00,Downtown,115,1.0,10.93,Mobile,True
1887,2025-11-18 13:56:00,Campus,116,1.0,7.06,Cash,True
1899,2025-11-18 13:57:00,Suburb,118,1.0,19.45,Credit,False
1901,2025-11-18 13:57:00,Downtown,116,1.0,8.26,Credit,True
1916,2025-11-18 14:01:00,Campus,103,1.0,,Credit,False
1914,2025-11-18 14:16:00,Campus,105,1.0,3.28,Mobile,True
1915,2025-11-18 14:20:00,Campus,105,1.0,3.38,Mobile,False
1910,2025-11-18 14:43:00,Downtown,105,1.0,3.9,Cash,False
1909,2025-11-18 14:51:00,Downtown,111,1.0,4.4,Mobile,False
1908,2025-11-18 14:52:00,Campus,112,1.0,2.97,Mobile,False
1912,2025-11-18 14:52:00,Suburb,112,1.0,3.16,Credit,False
1913,2025-11-18 14:53:00,Suburb,108,1.0,2.54,Mobile,True
1911,2025-11-18 14:53:00,Campus,112,1.0,2.64,Cash,False
1921,2025-11-18 15:00:00,Campus,105,1.0,3.23,Credit,False
1919,2025-11-18 15:06:00,Downtown,108,1.0,2.87,Mobile,False
1917,2025-11-18 15:06:00,Suburb,112,1.0,3.42,Credit,False
1922,2025-11-18 15:20:00,Campus,108,1.0,2.6,Mobile,False
1918,2025-11-18 15:35:00,Suburb,112,1.0,3.31,Cash,True
1920,2025-11-18 15:43:00,Downtown,109,1.0,1.97,Credit,False
1923,2025-11-18 15:50:00,Campus,111,1.0,3.45,Credit,False
1933,2025-11-18 16:00:00,Campus,109,2.0,2.76,Credit,True
1926,2025-11-18 16:00:00,Campus,111,1.0,3.28,Mobile,False
1927,2025-11-18 16:02:00,Campus,113,1.0,3.63,Mobile,False
1928,2025-11-18 16:07:00,Downtown,113,1.0,4.26,Cash,False
1930,2025-11-18 16:20:00,Downtown,114,1.0,5.34,Mobile,True
1924,2025-11-18 16:21:00,Suburb,111,1.0,3.62,Credit,False
1925,2025-11-18 16:22:00,Suburb,109,1.0,1.67,Credit,True
1931,2025-11-18 16:36:00,Downtown,102,2.0,10.6,Mobile,False
1932,2025-11-18 16:45:00,Downtown,113,1.0,4.69,Mobile,True
1929,2025-11-18 16:45:00,Downtown,101,1.0,3.3,Mobile,False
1934,2025-11-18 16:57:00,Campus,114,1.0,4.05,Mobile,False
1936,2025-11-18 17:08:00,Downtown,109,1.0,1.7,Credit,False
1945,2025-11-18 17:12:00,Downtown,111,1.0,3.64,Credit,True
1938,2025-11-18 17:17:00,Downtown,105,1.0,4.38,Mobile,False
1939,2025-11-18 17:17:00,Downtown,107,1.0,2.01,Mobile,True
1946,2025-11-18 17:18:00,Downtown,107,1.0,2.13,Credit,False
1947,2025-11-18 17:22:00,Campus,105,1.0,3.24,Mobile,False
1948,2025-11-18 17:23:00,Suburb,108,1.0,2.71,Mobile,True
1944,2025-11-18 17:28:00,Downtown,103,1.0,5.45,Mobile,False
1943,2025-11-18 17:34:00,Campus,105,1.0,3.4,Mobile,False
1942,2025-11-18 17:36:00,Downtown,117,1.0,9.34,Credit,True
1935,2025-11-18 17:36:00,Downtown,103,1.0,5.8,Credit,False
1937,2025-11-18 17:37:00,Downtown,111,1.0,3.7,Mobile,False
1941,2025-11-18 17:45:00,Campus,101,1.0,2.7,Cash,False
1940,2025-11-18 17:47:00,Campus,101,2.0,5.25,Cash,False
1957,2025-11-18 18:00:00,Suburb,115,1.0,10.45,Mobile,False
1952,2025-11-18 18:06:00,Suburb,104,1.0,2.5,Mobile,False
1949,2025-11-18 18:13:00,Suburb,108,1.0,2.86,Cash,True
1953,2025-11-18 18:31:00,Campus,102,1.0,4.32,Credit,False
1954,2025-11-18 18:46:00,Suburb,111,1.0,3.62,Credit,False
1950,2025-11-18 18:47:00,Campus,108,1.0,2.37,Mobile,False
1956,2025-11-18 18:53:00,Downtown,108,1.0,2.97,Credit,True
1951,2025-11-18 18:58:00,Campus,105,1.0,3.45,Mobile,False
1955,2025-11-18 18:58:00,Campus,109,1.0,1.55,Mobile,False
1961,2025-11-18 19:03:00,Campus,104,1.0,2.1,Credit,True
1959,2025-11-18 19:06:00,Downtown,114,1.0,5.49,Credit,True
1963,2025-11-18 19:13:00,Campus,106,1.0,7.46,Mobile,False
1962,2025-11-18 19:18:00,Suburb,108,1.0,2.57,Credit,False
1958,2025-11-18 19:40:00,Campus,111,1.0,3.34,Mobile,False
1964,2025-11-18 19:48:00,Campus,101,1.0,2.77,Mobile,False
1960,2025-11-18 19:49:00,Downtown,107,1.0,2.2,Mobile,False
1968,2025-11-18 20:08:00,Suburb,112,1.0,3.21,Mobile,False
1966,2025-11-18 20:13:00,Downtown,115,1.0,10.61,Cash,False
1965,2025-11-18 20:28:00,Campus,113,1.0,3.13,Credit,False
1967,2025-11-18 20:39:00,Downtown,108,1.0,3.28,Mobile,False
1969,2025-11-18 21:00:00,Downtown,114,1.0,5.2,Mobile,False
1970,2025-11-18 21:01:00,Campus,109,1.0,1.36,Mobile,False
1974,2025-11-19 06:05:00,Suburb,113,1.0,3.84,Credit,False
1971,2025-11-19 06:24:00,Campus,111,1.0,3.42,Credit,False
1973,2025-11-19 06:24:00,Campus,112,1.0,2.72,Credit,False
1972,2025-11-19 06:27:00,Downtown,111,1.0,4.03,Credit,False
1976,2025-11-19 07:06:00,Suburb,102,1.0,4.65,Cash,False
1983,2025-11-19 07:06:00,Campus,102,1.0,3.65,Mobile,False
1977,2025-11-19 07:14:00,Downtown,105,1.0,4.16,Mobile,False
1985,2025-11-19 07:19:00,Campus,112,1.0,2.99,Mobile,False
1982,2025-11-19 07:21:00,Suburb,104,1.0,2.54,Credit,True
1978,2025-11-19 07:24:00,Downtown,109,1.0,1.8,Credit,True
1979,2025-11-19 07:36:00,Campus,112,1.0,2.95,Mobile,False
1988,2025-11-19 07:36:00,Downtown,114,1.0,6.1,Mobile,False
1981,2025-11-19 07:37:00,Campus,105,1.0,3.14,Mobile,False
1984,2025-11-19 07:40:00,Campus,101,1.0,2.59,Credit,False
1986,2025-11-19 07:44:00,Downtown,112,1.0,3.45,Credit,True
1980,2025-11-19 07:50:00,Downtown,114,1.0,5.15,Credit,False
1987,2025-11-19 07:55:00,Downtown,103,1.0,5.18,Mobile,True
1975,2025-11-19 07:55:00,Campus,107,1.0,1.69,Credit,False
2012,2025-11-19 08:01:00,Campus,104,1.0,2.27,Mobile,False
1989,2025-11-19 08:07:00,Suburb,101,1.0,2.97,Credit,True
2015,2025-11-19 08:09:00,Downtown,105,1.0,4.66,Mobile,False
2009,2025-11-19 08:16:00,Campus,113,1.0,3.77,Mobile,False
1996,2025-11-19 08:17:00,Suburb,101,1.0,2.97,Cash,False
2001,2025-11-19 08:21:00,Campus,108,1.0,2.29,Credit,False
1991,2025-11-19 08:24:00,Suburb,107,1.0,1.69,Credit,False
2006,2025-11-19 08:25:00,Suburb,105,1.0,3.77,Credit,False
2010,2025-11-19 08:26:00,Downtown,108,1.0,3.21,Mobile,False
1998,2025-11-19 08:27:00,Campus,114,2.0,9.64,Mobile,False
2016,2025-11-19 08:27:00,Campus,102,1.0,4.22,Mobile,False
2004,2025-11-19 08:28:00,Campus,101,1.0,2.89,Mobile,True
1992,2025-11-19 08:30:00,Downtown,114,1.0,5.48,Credit,False
1993,2025-11-19 08:31:00,Downtown,109,1.0,1.82,Credit,True
1999,2025-11-19 08:32:00,Campus,107,1.0,1.6,Cash,False
1994,2025-11-19 08:33:00,Downtown,113,1.0,4.53,Mobile,False
2008,2025-11-19 08:33:00,Downtown,114,1.0,5.62,Mobile,False
1997,2025-11-19 08:35:00,Campus,102,1.0,4.29,Credit,False
2014,2025-11-19 08:38:00,Campus,110,1.0,6.59,Credit,False
2007,2025-11-19 08:40:00,Suburb,112,1.0,3.23,Mobile,False
2017,2025-11-19 08:43:00,Downtown,113,1.0,4.61,Credit,True
2002,2025-11-19 08:44:00,Campus,112,1.0,2.77,Mobile,True
2003,2025-11-19 08:45:00,Suburb,113,1.0,4.02,Mobile,True
2011,2025-11-19 08:46:00,Suburb,113,1.0,3.78,Cash,True
2013,2025-11-19 08:50:00,Downtown,104,1.0,3.03,Credit,True
1995,2025-11-19 08:50:00,Campus,113,1.0,3.67,Mobile,True
2005,2025-11-19 08:52:00,Suburb,112,1.0,3.26,Mobile,True
1990,2025-11-19 08:56:00,Campus,107,1.0,1.49,Credit,False
2000,2025-11-19 08:57:00,Campus,114,1.0,4.71,Cash,False
2031,2025-11-19 09:01:00,Campus,101,1.0,2.74,Mobile,False
2026,2025-11-19 09:08:00,Campus,114,1.0,4.52,Credit,False
2035,2025-11-19 09:09:00,Campus,104,1.0,2.06,Credit,False
2025,2025-11-19 09:15:00,Downtown,113,1.0,4.08,Credit,True
2023,2025-11-19 09:16:00,Campus,102,3.0,12.91,Mobile,True
2020,2025-11-19 09:20:00,Downtown,104,1.0,3.09,Credit,False
2027,2025-11-19 09:22:00,Campus,106,1.0,7.71,Credit,False
2032,2025-11-19 09:23:00,Campus,105,1.0,3.52,Mobile,True
2034,2025-11-19 09:23:00,Downtown,103,1.0,5.64,Cash,False
2033,2025-11-19 09:34:00,Campus,103,1.0,3.87,Credit,False
2029,2025-11-19 09:36:00,Suburb,103,1.0,4.99,Credit,True
2024,2025-11-19 09:37:00,Suburb,108,1.0,2.49,Cash,True
2019,2025-11-19 09:42:00,Downtown,104,1.0,2.82,Mobile,False
2022,2025-11-19 09:46:00,Downtown,112,1.0,3.63,Credit,True
2030,2025-11-19 09:53:00,Downtown,104,1.0,2.82,Credit,False
2036,2025-11-19 09:56:00,Campus,112,1.0,2.97,Mobile,True
2028,2025-11-19 09:56:00,Downtown,114,1.0,6.18,Credit,True
2018,2025-11-19 09:56:00,Downtown,101,1.0,3.53,Credit,True
2021,2025-11-19 09:59:00,Downtown,103,1.0,5.8,Credit,False
2041,2025-11-19 10:03:00,Downtown,118,1.0,21.53,Credit,True
2039,2025-11-19 10:08:00,Downtown,113,1.0,4.77,Credit,False
2040,2025-11-19 10:14:00,Campus,114,1.0,3.99,Credit,False
2044,2025-11-19 10:26:00,Suburb,118,1.0,19.35,Credit,False
2046,2025-11-19 10:39:00,Downtown,102,1.0,5.34,Mobile,False
2045,2025-11-19 10:40:00,Campus,103,1.0,4.23,Cash,False
2047,2025-11-19 10:46:00,Campus,111,1.0,2.99,Mobile,False
2042,2025-11-19 10:47:00,Downtown,112,1.0,3.42,Mobile,False
2037,2025-11-19 10:48:00,Downtown,101,1.0,3.23,Mobile,False
2043,2025-11-19 10:56:00,Campus,109,1.0,1.34,Cash,False
2038,2025-11-19 10:57:00,Downtown,107,1.0,2.2,Credit,True
2048,2025-11-19 11:03:00,Campus,116,1.0,6.84,Credit,False
2057,2025-11-19 11:06:00,Campus,102,1.0,4.32,Mobile,False
2059,2025-11-19 11:07:00,Downtown,112,1.0,3.3,Cash,False
2049,2025-11-19 11:11:00,Downtown,118,1.0,21.47,Credit,False
2058,2025-11-19 11:12:00,Campus,112,1.0,3.09,Mobile,False
2056,2025-11-19 11:13:00,Downtown,101,2.0,6.81,Credit,True
2053,2025-11-19 11:23:00,Suburb,109,1.0,1.73,Mobile,False
2054,2025-11-19 11:32:00,Campus,106,2.0,16.43,Credit,False
2052,2025-11-19 11:34:00,Campus,102,1.0,4.28,Mobile,False
2060,2025-11-19 11:44:00,Campus,101,1.0,2.67,Mobile,False
2061,2025-11-19 11:46:00,Campus,108,1.0,2.34,Mobile,False
2055,2025-11-19 11:48:00,Campus,113,1.0,3.59,Mobile,False
2051,2025-11-19 11:51:00,Downtown,109,2.0,3.5,Mobile,True
2050,2025-11-19 11:54:00,Downtown,101,1.0,3.3,Mobile,True
2065,2025-11-19 12:00:00,Campus,111,1.0,3.09,Cash,False
2068,2025-11-19 12:02:00,Downtown,115,1.0,12.13,Credit,True
2074,2025-11-19 12:07:00,Downtown,116,1.0,8.29,Credit,False
2094,2025-11-19 12:08:00,Downtown,115,1.0,10.8,Mobile,True
2088,2025-11-19 12:15:00,Suburb,112,1.0,3.29,Credit,True
2069,2025-11-19 12:15:00,Downtown,116,1.0,8.99,Credit,False
2090,2025-11-19 12:17:00,Downtown,115,1.0,11.08,Credit,False
2093,2025-11-19 12:20:00,Campus,102,2.0,7.79,Credit,False
2079,2025-11-19 12:20:00,Campus,101,1.0,2.63,Credit,False
2062,2025-11-19 12:22:00,Downtown,115,1.0,12.07,Mobile,True
2084,2025-11-19 12:22:00,Suburb,116,1.0,7.35,Mobile,False
2085,2025-11-19 12:24:00,Downtown,115,1.0,10.6,Mobile,False
2087,2025-11-19 12:27:00,Campus,118,1.0,16.9,Mobile,False
2064,2025-11-19 12:28:00,Campus,116,1.0,6.45,Credit,False
2078,2025-11-19 12:28:00,Campus,101,1.0,2.48,Mobile,False
2080,2025-11-19 12:28:00,Campus,113,1.0,3.62,Mobile,False
2067,2025-11-19 12:29:00,Suburb,108,1.0,2.69,Credit,True
2070,2025-11-19 12:32:00,Campus,102,1.0,3.93,Credit,False
2066,2025-11-19 12:32:00,Campus,116,1.0,7.7,Mobile,False
2081,2025-11-19 12:40:00,Campus,116,1.0,7.41,Mobile,True
2075,2025-11-19 12:43:00,Downtown,116,1.0,8.38,Credit,False
2071,2025-11-19 12:44:00,Campus,103,1.0,3.95,Credit,False
2091,2025-11-19 12:48:00,Downtown,106,1.0,9.92,Credit,False
2073,2025-11-19 12:48:00,Downtown,116,1.0,9.11,Mobile,True
2072,2025-11-19 12:49:00,Downtown,109,1.0,2.01,Credit,False
2082,2025-11-19 12:49:00,Downtown,115,1.0,10.79,Mobile,True
2082,2025-11-19 12:49:00,Downtown,115,1.0,10.79,Mobile,True
2076,2025-11-19 12:50:00,Suburb,109,1.0,1.65,Credit,True
2083,2025-11-19 12:51:00,Suburb,116,1.0,7.63,Credit,True
2086,2025-11-19 12:52:00,Campus,106,1.0,7.6,Cash,True
2092,2025-11-19 12:52:00,Downtown,118,1.0,22.07,Credit,False
2089,2025-11-19 12:52:00,Downtown,115,1.0,12.21,Mobile,True
2063,2025-11-19 12:56:00,Campus,116,1.0,6.65,Credit,False
2077,2025-11-19 12:56:00,Campus,116,1.0,6.67,Credit,False
2096,2025-11-19 13:01:00,Campus,116,1.0,6.65,Cash,False
2102,2025-11-19 13:02:00,Campus,118,1.0,17.26,Mobile,False
2115,2025-11-19 13:06:00,Campus,115,1.0,8.04,Mobile,False
2111,2025-11-19 13:11:00,Suburb,117,1.0,8.71,Credit,True
2123,2025-11-19 13:14:00,Suburb,115,1.0,9.74,Credit,True
2095,2025-11-19 13:17:00,Campus,116,1.0,7.42,Credit,False
2103,2025-11-19 13:21:00,Downtown,115,1.0,12.09,Credit,True
2099,2025-11-19 13:21:00,Campus,118,1.0,17.43,Mobile,False
2122,2025-11-19 13:22:00,Campus,113,1.0,3.34,Credit,False
2118,2025-11-19 13:30:00,Suburb,115,1.0,9.22,Credit,False
2104,2025-11-19 13:33:00,Downtown,108,1.0,3.12,Credit,False
2105,2025-11-19 13:36:00,Downtown,116,1.0,8.14,Credit,False
2101,2025-11-19 13:36:00,Campus,116,1.0,6.75,Mobile,False
2108,2025-11-19 13:38:00,Campus,116,1.0,7.73,Mobile,False
2116,2025-11-19 13:38:00,Campus,103,1.0,4.4,Mobile,True
2113,2025-11-19 13:39:00,Campus,114,1.0,4.04,Mobile,False
2097,2025-11-19 13:40:00,Campus,115,1.0,9.34,Mobile,False
2100,2025-11-19 13:40:00,Campus,107,1.0,1.6,Mobile,False
2107,2025-11-19 13:41:00,Campus,116,1.0,7.11,Credit,False
2121,2025-11-19 13:42:00,Downtown,116,2.0,19.02,Credit,True
2112,2025-11-19 13:48:00,Downtown,111,1.0,4.23,Mobile,False
2110,2025-11-19 13:49:00,Downtown,116,1.0,9.55,Mobile,False
2109,2025-11-19 13:52:00,Downtown,118,1.0,21.92,Credit,True
2114,2025-11-19 13:54:00,Suburb,109,1.0,1.76,Credit,False
2119,2025-11-19 13:55:00,Campus,101,1.0,2.62,Credit,False
2120,2025-11-19 13:57:00,Campus,116,1.0,7.68,Mobile,False
2117,2025-11-19 13:58:00,Campus,116,1.0,7.06,Mobile,False
2098,2025-11-19 13:58:00,Campus,118,1.0,16.36,Mobile,True
2106,2025-11-19 13:59:00,Campus,104,1.0,2.2,Mobile,True
2131,2025-11-19 14:08:00,Campus,109,2.0,2.67,Credit,True
2129,2025-11-19 14:14:00,Campus,111,1.0,2.98,Credit,True
